Frags,Occurances
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#8])-[#6]-[#7]-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]-[#6](-[#8])-[#6],11
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]=[#6])-[#6]-[#6],11
[#6](-[#6]-[#8])-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],11
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6],11
[#6](-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#7],11
[#6](-[#6]-[#6]-[#6]-[#6])(-[#7]-[#6]-[*])-[#6]-[#7]-[*],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#7])(-[#7]-[#6]-[*])-[#6]=[#8],11
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#6])-[#6],11
[#7](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#7]-[#6](-[#6])=[#8],11
[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6])-[#6]=[#8],11
[#6]-[#7](-[#6](-[#6]-[#7]-[#6]-[#6])=[#8])-[#6],11
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6],11
[#6](-[#6])(-[#6]-[#6]:[#6]:[#6]:[#6]:[#6])-[#7]-[#6]-[#6]-[#7]-[#6]-[#6],11
[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6](-[*])=[#8])-[#6],11
[#6](-[#6]-[#7]-[*])(-[#7]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6](-[#6]=[#8])-[#6](-[#7]-[#6]-[#6]-[#6])-[#6],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#6]-[#6]-[#6],11
[#6]-[#16]-[#16],11
[#6]-[#6]-[#6]-[#6](-[#6]-[#7])-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6]-[#6]-[#6]-[#6],11
[#7](-[#6](=[#8])-[#6]-[#7])(-[#6]-[#6]=[#8])-[#6],11
[#6]:1(-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8]):[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,11
[#6](-[#7])(-[#6]=[#8])-[#6]-[#6]-[#6](-[#7])=[#8],11
[#6](-[#6])(-[#6](=[#8])-[#7]-[#6](-[#6]-[#6]-[#6])-[#6])-[#7]-[#6](-[#6])=[#8],11
[#6](-[#6](-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])=[#8],11
[#7](-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6]:1(-[#8]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6](-[#6])(-[#6](-[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],11
[#6](-[#6]-[#8]-[#6]:[#6]:[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],11
[#6]:[#6]:[#6]:[#6]:[#8]:[#6]=[#8],11
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]):[#6]:1,11
[#6](:[#6]:[#6]:[#6]):[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:[#6],11
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])(:[#6]:[#6]:[#6]:[#6]:[#6]):[#6],11
[#6](-[#6]-[#6]-[#6]-[#6](-[#7]-[#6](-[#6])-[#6])=[#8])-[#6],11
[#6](-[#7]-[#6]-[#6]-[#6]=[#8])-[#6](-[#8])=[#8],11
[#6](-[#6]-[#16])(-[#7]-[#6](-[#6])=[#8])-[#6](-[#7]-[#6]-[#6]-[#8])=[#8],11
[#6](-[#6]-[#8]-[#6])=[#6]-[#6]=[#8],11
[#6](-[#6]-[#16]-[#6]-[#6])(-[#7])-[#6]-[#7]-[#6]-[#6]-[#8],11
[#6](-[#6])(-[#7]-[#6]-[#6]-[#6]-[#6])-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8],11
[#6]-[#6](-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8])-[#6](-[#7]-[#6]-[#6]-[#8])=[#8],11
[#6]-1-[#6](-[#7](-[#6]-[#6]-[#8])-[#6]-1)=[#8],11
[#6]-[#6]-[#7]-[#6]-[#16]-[#6],11
[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:[#6])-[#6],11
[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],11
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6]:1-2:[#6](-[#6]-[#6]-[#6]-[#6]-2):[#6]:[#6]:[#6](-[#8]):[#6]:1,11
[#6]:1:2-[#6](-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:2)-[#6],11
[#6]:1:[#6](-[#6]-[#6]-[#6](-[#6])-[#6]):[#6]:[#6]:[#6](-[#8]):[#6]:1-[#8],11
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]:1:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6]-[#6],11
[#6]:1(-[#8]):[#6]:[#6]:[#6](-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]):[#6]:[#6]:1,11
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]:1:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6]-[#6],11
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]):[#6]:1,11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]):[#6],11
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6](-[#6]-[#6]-[#6]:[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6])-[#6],11
[#6]-[#6]-[#6]:1:[#6](:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6]:[#6]:[#6]:[#6]:[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]):[#6]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6]:1:[#6](-[#6]):[#6]:[#6](-[#8]):[#6]:[#6]:1,11
[#6](:[#6]:[#6]-[#8]):[#6](:[#6]:[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],11
[#6]-1-[#6]-[#6](-[#6]-[#6]-[#6]-1)-[#6]:1:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6],11
[#6]:1(-[#8]):[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]):[#6]:1,11
[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]:[#6]:[#6](-[#8]):[#6]:[#6])-[#6],11
[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])(-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],11
[#6]:1:[#6](-[#6]-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#8]-[#6],11
[#6](:[#6]:[#6](:[#7]):[#6]:[#6]:[#6]):[#6](-[#8]):[#6],11
[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1):[#7]:[#6],11
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]-[#6]-[#6](-[#8])=[#8],11
[#16](-[#6])(-[#8])=[#8],11
[#6]-[#6]=[#6](-[#6]=[#6]-[#6]-[#6](-[#6])-[#6])-[#6],11
[#6]-[#16]-[#6]-[#6]-[#6](-[*])-[#8],11
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#7](-[#6]-[#6]-[#6])-[#6]):[#6]:1,11
[#6]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])-[#6],11
[#8]-[#6]-[#6](-[#8])(-[#6]=[#8])-[#6]-[#6],11
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#6](-[#8]):[#6]:[#6]:[#6],11
[#6](:[#6](:[#6]):[#6]:[#6]:[#6]):[#6](-[#8]-[#6]):[#6](-[#8]-[#6]):[#6],11
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6],11
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#8]:[#6]:[#6],11
[#6]:1:[#6](:[#6](-[#8]):[#6]:[#6](-[#8]-[#6]):[#6]:1):[#6]:[#6]:[#6]:[#8],11
[#6](:[#6]):[#6]:[#6](-[#8]):[#6]:[#7],11
[#16]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],11
[#8]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#7],11
[#6](-[#6]=[#6](-[#6])-[#8])=[#8],11
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]=[#6](-[#6](-[#6])=[#8])-[#6],11
[#6](-[#6])-[#6]-[#6]-[#6](-[#8])=[#6]-[#6],11
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]=[#6](-[#6])-[#6]):[#6]:1-[#8],11
[#6]:[#6](:[#6]:[#6]:[#6](:[#6]-[#6]-[#7])-[#6]-[#6])-[#8]-[#6],11
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8],11
[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6](-[#8]-[#6]):[#6]:1-[#6]-[#6]-[#6],11
[#6](-[#7])-[#6](:[#6]):[#6](-[#6]-[#6]):[#6]:[#6]:[#6]-[#8]-[#6],11
[#8]-[#6](:[#6](-[#8]):[#6]-[#8]-[#6]):[#6]:[#6]:[#6]-[#6],11
[#6]:1(:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#8]-[#6])-[#6])-[#6],11
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1,11
[#6]:1(:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#7]-[#6])-[#6])-[#6],11
[#6]:1(-[#6]-[#6]):[#6](:[#6]:[#6]:[#6](-[#8]-[#6]-[#8]):[#6]:1)-[#6],11
[#6](:[#6](-[#8]):[#6]:[#6](-[#8]-[#6]):[#6]:[#6]-[#6]-[#6]-[#6])-[#6],11
[#6](:[#6](-[#8]):[#6](-[#6]):[#6](-[#6]-[#6]-[#6]-[#6]):[#6]):[#6]-[#8],11
[#6]:1(:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],11
[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]-[#6]):[#6](-[#8]-[#6]):[#6]:1,11
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#8]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,11
[#6]:1(-[#6]-[#6]-[#6]):[#6](-[#6]):[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:1,11
[#6]:1:[#6](-[#6]):[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:1-[#8]-[#6]-[#8],11
[#6]-[#6]:1:[#6](:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1-[#6])-[#8]-[#6],11
[#6](:[#6]-[#8]):[#6](:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6])-[#8],11
[#6](:[#6]:[#6](-[#8]-[#6]):[#6]):[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1,11
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6]-[#8])-[#6]-[#6],11
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#8])-[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1,11
[#6](-[#7])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#7](-[#6](=[#8])-[#6]-[#6](-[#8])-[#6])-[#6]-[#6],11
[#6](-[#6]=[#8])(-[#7]-[#6](-[#6])=[#8])-[#6](-[#6])-[#8],11
[#6](-[#6]-[#8])(-[#7])-[#6](-[#7])=[#8],11
[#7](-[#6](=[#8])-[#6]-[#6]-[#8])-[#6](-[#6]=[#8])-[#6],11
[#6](-[#6](-[#6])-[#6])-[#6]-[#7]-[#6]=[#8],11
[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],11
[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6])=[#8],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#7],11
[#6]:1:[#6]:[#6]:2:[#6](:[#6]:[#6](-[#6]):[#6]:[#6]:2):[#6]:[#6]:1,11
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]):[#6](:[#6]-[#6])-[#6]-[#6]-[#6],11
[#6](:[#6]:[#6]:[#6])(-[#6]-[#6]-[#6]=[#6]):[#6],11
[#6](:[#6]:[#6]:[#6])(-[#6](-[#8])-[#6]):[#6]-[#6],11
[#6](-[#6]-[#6])(-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#7]-[#6],11
[#6]-1(-[#7](-[#6])-[#6]-[#6]-[#6]-1)-[#6]-[#6](-[#8])-[#6],11
[#6]:1:[#6]:[#6](-[#6]-[#6](-[#6])-[#7](-[#6]-[#6])-[#6]):[#6]:[#6](-[#8]):[#6]:1-[#8]-[#6],11
[#6](-[#6]-[#6])(-[#6](-[#7]-[#6])-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6](-[#6]-[#6])(-[#6]-[#6]-[#7])-[#6]-[#6]-[#6]-[#8],11
[#6](-[#6])(-[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],11
[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#7]-[#6]-[#6])-[#6]-[#6],11
[#6]:1:[#6]:[#6](-[#6](-[#6]-[#6]-[#7]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:1,11
[#6]:1(-[#8]):[#6]:[#6](-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:1-[#8],11
[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],11
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#8])-[#6]-[#8],11
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#6])-[#6](-[#6])-[#6](-[#6](-[#6])-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6])-[#6],11
[#6](-[#6]-[#6]-[#6])-[#6]-1-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-1)-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6],11
[#6]-1-[#6](-[#8])-[#6]-[#6]-2-[#6](-[#6])(-[#6]-3-[#6](-[#6]-4-[#6](-[#6])(-[#6](-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-4)-[#6]-[#6]-3)-[#6]-[#6]-2)-[#6]-1,11
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],11
[#6]-1-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-1,11
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-2-[#6]-1(-[#6]-[#6]-[#6]-[#6]-2)-[#6],11
[#6]-1(-[#6](-[#6]-2-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-2)-[#6]-[#6]-1)-[#6]-[#6])-[#6]-1(-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1)-[#6],11
[#6](-[#6]-[#6])-[#6]-1-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-1)(-[#6])-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1,11
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],11
[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])(-[#6]-2-[#6](-[#6]-3-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-3)-[#6]-[#6]-2)-[#6])-[#6]-1,11
[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],11
[#6]-[#6](:[#6]-[#6]):[#6]:[#6]-[#6]-[#6],11
[#6]:1:[#6](-[#6]):[#6](-[#6]-[#6]-[#7]-[#6]-[#6]):[#6]:[#6](-[#8]-[#6]):[#6]:1-[#8],11
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],11
[#6](-[#6]=[#6]-[#6]-[#6])-[#6]-[#7]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#7](-[#6])-[#6])=[#6],11
[#6]:1:[#6](-[#6]):[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:1,11
[#6]:1(-[#6]-[#6]-[#6](-[#8])-[#6]-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6]-[#6](-[#6]-[#7]-[#6]-[#6]-[#6])=[#6]-[#6],11
[#6](-[#6]-[#6])(-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6],11
[#6]-[#6](-[#6])(-[#7]-[#6])-[#6],11
[#6](-[#6]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6])(-[#7])-[#6],11
[#6]:1(-[#8]-[#6]):[#6]:[#6]:[#6]:[#6](-[#6]-[#7]-[#6]-[#6]-[#6]):[#6]:1,11
[#6](-[#6]-[#6]-[#7](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])(:[#6]:[#6]:[#6]:[#6]):[#6],11
[#6](-[#6]-[#6](-[#8]-[#6])-[#6]-[#8])(-[#7]-[#6]-[#6])-[#6],11
[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])-[#7]-[#6](-[#6])=[#8],11
[#6](-[#8])(-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],11
[#8](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6])-[#8])-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],11
[#8](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],11
[#6]-1(-[#6]-[#8])-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]-[#6])-[#8]-[#6](-[#6]-[#6])-[#6],11
[#8]-1-[#6](-[#6])-[#6](-[#8])-[#6](-[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8])-[#8],11
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6]-[#8],11
[#6]-1(-[#8]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#8])-[#8])-[#6](-[#7])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-1,11
[#6](:[#7]:[#6](-[#6]):[#6]:[#6])-[#6],11
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]=[#8])-[#8])-[#8],11
[#6](-[#8])(-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])-[#6](-[#8])=[#8],11
[#6](-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6],11
[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6]=[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]=[#6])-[#6],11
[#6](-[#6](-[#6])=[#6])(-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],11
[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6]=[#8])=[#6])-[#6]-[#6],11
[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])=[#6]-[#6],11
[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6])-[#6](-[#6])=[#6],11
[#15](-[#8])(-[#8]-[#6]-[#6]-[#6]-[#8])(-[#8]-[#6]-[#6]-[#6])=[#8],11
[#15](-[#8])(-[#8]-[#6]-[#6]-[#6])(-[#8]-[#6]-[#6]-[#8])=[#8],11
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:1,11
[#6]-[#6](-[#6]-[#6])-[#6]=[#6]-[#6](-[#8])-[#6]-[#6],11
[#6](:[#6]:[#6]:[#6]):[#6](-[#6]):[#6]-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],11
[#6]-[#6]-[#7]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6],11
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]=[#6]-[#6])-[#6](-[#8])-[#6]-[#6],11
[#6](-[#6]-[#6])(-[#8]-[#6])-[#6](-[#6]-[#6]=[#6](-[#6])-[#6])-[#6],11
[#6]-[#6](-[#6])-[#8]-[#6](-[#6]=[#6]-[#6])=[#8],11
[#8](-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],11
[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]=[#6]-[#6]-[#6],11
[#6](-[#6]=[#6])-[#6](-[#8])-[#6]=[#6]-[#6]-[#6],11
[#6](-[#8])(-[#6]-[#6]=[#6]-[#6])-[#6]=[#6]-[#6],11
[#6](-[#6]-[#6])(-[#6]-[#6])-[#6](-[#8])-[#6]=[#6]-[#6],11
[#6](-[#6]-[#6]-[#6](-[#8]-[#6](=[#8])-[#6]=[#6])-[#6])-[#6],11
[#8]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6],11
[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#8],11
[#6](-[#6]-[#6])(-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6],11
[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](=[#8])-[#8]-[#6]-[#6],11
[#6]-[#6]=[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6],11
[#6](-[#6]-[#8]-[*])-[#6]-[#8]-[#15](-[#8])(-[#8]-[#6])=[#8],11
[#6]:[#7](-[#6]-[#6]-[#6]-[#8]):[#6]:[#7]:[#6]:[#7]:[#6]=[#8],11
[#6](-[#6])-[#6]-[#6](-[#6](-[#6]-[#8])-[#6]-[#6]=[#6])-[#6],11
[#6](-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6])-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],11
[#6]:1:[#6](-[#6](-[#6]-[#6](-[#8])-[#6])=[#8]):[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:1,11
[#6](-[#6]-[#8]-[#6](-[#8]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#8])(-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#8],11
[#6]:1(-[#8]):[#6]:[#6](-[#8]):[#6]-2:[#6](-[#8]-[#6](-[#6]:3:[#6]:[#6]:[#6]:[#6]:[#6]:3)-[#6]-[#6]-2):[#6]:1,11
