Frags,Occurances
[#6]:1:[#6](-[#6]-[#6]-[#6](-[#6]-[#7](-[#6]-[#6])-[#6])-[#6]):[#7]:[#6]:[#6]:1,5
[#6]-[#6](:[#6]:[#6]):[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],5
[#6](-[#6]:[#6](:[#6]:[#6]:[#6]:[#6]:[#6](-[#8]):[#6])-[#6]-[#6])-[#6],5
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#6](-[#6])-[#6](-[#7](-[#6])-[#6]-[#6]-[#6])-[#6]):[#6]:[#6]:[#7],5
[#6](:[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#7]):[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],5
[#6](-[#7]-[#6]=[#8])-[#6]-[#6](-[#8])=[#8],5
[#7](-[#6]=[#8])-[#6](-[#6]=[#8])=[#6](-[#6])-[#6],5
[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-[#16],5
[#6]-[#6](-[#6]-[#7]-[#6](-[#6])-[#6])=[#7],5
[#6]-[#6](-[#6]-[#7])(-[#6]-[#6]-[#7]-[#6]-[#6]-[#6])-[#6]-[#6],5
[#6]-1-[#6](-[#7](-[#6]-[#6](-[#8])=[#8])-[#6]-1-[#16]-[#6]-[#6]-[#6])=[#8],5
[#6](-[#6])=[#7]-[#8]-[#6],5
[#6](:[#6]:[#6]-[#7]-[#6]-[#6](-[#7])-[#6]):[#7]:[#6],5
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1-[#7]-[#6]-[#6],5
[#6](:[#6]:[#7])(-[#6](-[#8])=[#8]):[#6]:[#6]:[#6],5
[#6](-[#7]):[#6]:[#6]:[#6](:[#6]:[#6]:[#6]):[#6],5
[#6]:1(:[#6]):[#6](:[#7]:[#6]:[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,5
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[F],5
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#7]-[#6]-[#6](-[#6]-[#6])-[#6]-[#7],5
[#6](-[#6](-[#8])=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]-[#7]-1-[#6]-[#6](-[#6])-[#6]-[#6]-1,5
[#6]-[#6]:[#6]:[#7](-[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#7]:[#6]:[#6]:[#6]:[#6]-[#6]-[#8],5
[#6](:[#6](:[#6]:[#6]:[#6]):[#6]:[#6](-[#6]-[#8]):[#6]):[#6],5
[#7](:[#6]:[#6]-[#6]):[#6]:[#6](:[#6]:[#6]:[#6]):[#6]=[#8],5
[#6]:[#6]:[#6]:[#6]:1:[#6]:[#7]:[#6]:[#6]:[#6]:1=[#8],5
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#8]):[#6](:[#6]:[#7])-[#6],5
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6](-[#6](-[#8])=[#8]):[#6],5
[#7](-[#6]-[#6](-[#6])-[#7]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:1(-[#8]-[#6]):[#6](-[#8]):[#6]:[#6]:[#6](-[#6](-[#8])=[#8]):[#6]:1,5
[#6]:1(-[#8]):[#6](-[#8]):[#6](-[#8]):[#6]:[#6](-[#6]-[#8]):[#6]:1,5
[#6]:1(-[#8]-[#6]):[#6]:[#6](-[#8]):[#6]:[#6](-[#6](-[#8])=[#8]):[#6]:1,5
[#6]:1(-[#6]=[#8]):[#6]:[#6](-[#8]):[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:1,5
[#6](:[#7]:[#6]:[#6]-[#6]-[#6]):[#6]:[#6]-[#8],5
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#15]-[#8]):[#6]:1,5
[#6](:[#6](-[#6]):[#6]):[#7]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8],5
[#6]:[#6]-[#8]-[#15](-[#8])-[#8],5
[#6]-[#6]-[#6]:[#6]:[#7]:[#6]:[#6]:[#6]:[#6]:[#6](-[#8]):[#6],5
[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]=[#6]-[#6]-[#6]=[#6]-[#6],5
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6]=[#8])(-[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6])-[#6],5
[#6](-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6]-[#6])=[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#8])(-[#6])-[#6](-[#6](-[#6])(-[#6])-[#6])=[#6]-[#6]-[#6]-[#6],5
[#6]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],5
[#6](-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-1-[#6]-[#6])(-[#8])-[#6]-[#6](-[#6])-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6])(-[#6]-[#8])-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],5
[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]=[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#8],5
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])-[#6]-[#6]-[#6])-[#6](-[#6])=[#8],5
[#6](-[#6]-[#6]-[#6]=[#8])-[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],5
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])=[#8])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],5
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6](-[#6])-[#6])-[#6],5
[#6](-[#6]-[#6]-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6])-[#6]-[#8],5
[#6]-[#6](=[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]=[#8],5
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],5
[#6](-[#6]-[#6]=[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],5
[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#8],5
[#6](-[#6](=[#8])-[#6])-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],5
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])=[#8],5
[#6](-[#6]-[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#8],5
[#6]-[#6]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]=[#8],5
[#6](-[#6]-[#6](=[#8])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6],5
[#6](-[#6]-[#6])(-[#6])(-[#8])-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],5
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6](-[#6]-[#6]-[#6])-[#6],5
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])=[#8])-[#6],5
[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6](-[#8])-[#6](-[#6](-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6](=[#8])-[#6]-[#6]-[#6])-[#6](-[#6])(-[#8])-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]=[#8])-[#6]-[#6](-[#6]-[#6])=[#6],5
[#6]-1(-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-2-[#6]-[#6](-[#6])(-[#6])-[#6](-[#8])-[#6]-[#6]-2)-[#6]-1-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])(-[#6])-[#6])-[#6],5
[#6](-[#6]-[#6](-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]=[#6])-[#6])-[#6]-[#6])(-[#6])=[#8],5
[#6](-[#6](-[#6])-[#6](-[#6])-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6](-[#6](-[#6](-[#8])(-[#6])-[#6])-[#6]-[#6])-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#6])=[#8])-[#6],5
[#6](-[#6]-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],5
[#6](-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]=[#8])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#6])-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6](=[#8])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#6],5
[#6]-1-[#6]-[#6]-[#6]=[#6](-[#6](-[#6])(-[#6])-[#6])-[#6]-1,5
[#6]-1-2-[#6]-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-2)-[#6]-1-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-1)=[#6]-[#6],5
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]=[#8],5
[#6](-[#6]-[#6])-[#6]-1-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-1)(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6])-[#6],5
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#8])=[#8],5
[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],5
[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6])-[#6]=[#8],5
[#6](-[#6](-[#8])-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-1-[#6]-[#6](-[#6])(-[#6])-[#6](-[#8])-[#6]-[#6]-1)-[#6])(-[#6]-[#8])-[#6](-[#6]-[#6])-[#6],5
[#6](-[#6])-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#8])-[#6],5
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])=[#6]-[#6])-[#6]-[#6]-[#8],5
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]-[#8]):[#6]:2)-[#6]):[#6]:[#6]:1,5
[#6]-1-[#6]:2:[#6](-[#6](-[#6]:3:[#6](-[#8]):[#6]:[#6](-[#6]):[#6]:[#6]-1:3)=[#8]):[#6](:[#6]:[#6]:[#6]:2)-[#8],5
[#6]:[#6](:[#6](:[#6](-[#8]):[#6]:[#6]-[#6])-[#6]=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1,5
[#6](-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,5
[#6]:1(-[#6](-[#8])=[#8]):[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:1,5
[#6]:1(-[#6]=[#8]):[#6]:[#6](-[#6]-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:1,5
[#6](:[#6]:[#6](-[#6]=[#8]):[#6])-[#6]-[#6]:[#6](-[#6]-[#6]):[#6]:[#6],5
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],5
[#6](:[#6]:[#6]-[#6](-[#8])=[#8]):[#6]-[#6]=[#8],5
[#6](-[#6]-[#6])-[#6]:1:[#6](-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:1)-[#8]-[#6],5
[#6]-[#6](-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],5
[#6]-[#6]-[#6](-[#6])-[#6](-[#6]=[#8])-[#6](-[#6]-[#8]-[#6]-[#6])-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])=[#8])-[#6]-[#8],5
[#6](-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#6],5
[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8])=[#8],5
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#8],5
[#6](-[#6])(-[#6](-[#6])-[#6](=[#8])-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6],5
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])=[#8],5
[#6](-[#6](-[#8])-[#6]-[#6]-[#6](=[#8])-[#6]-[#8])-[#8],5
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])=[#8])-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])=[#8])-[#6](-[#8])=[#8],5
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8]-[#6](=[#8])-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])=[#8],5
[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6])(-[#6])-[#6]-1-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6])(-[#6])-[#6](-[#6])(-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#8],5
[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6](-[#6])-[#8]-[#6](-[#6])=[#8],5
[#6](-[#6]-[#6](-[#8]-[#6]=[#8])-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6])=[#8],5
[#6]-[#6](-[#8]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6](=[#8])-[#6])-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6](-[#8])-[#6](-[#6])-[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],5
[#6](-[#6])-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#8]-[#6](=[#8])-[#6])(-[#6])-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],5
[#6](-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6](=[#8])-[#6])(-[#6])-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6]=[#8])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])=[#8],5
[#6](-[#6])-[#6]-[#6](-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]=[#8],5
[#6]-1-[#6](-[#8])-[#6](-[#6]-[#6]-[#6]-1)=[#8],5
[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]=[#8])-[#6]-[#6],5
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])=[#8])-[#6]-[#6],5
[#6](-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6])(-[#6]=[#8])-[#6])-[#6],5
[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],5
[#6]-1(-[#6]-[#6]-2-[#6](-[#6](-[#6])(-[#6])-[#6](-[#8])-[#6]-[#6]-2)-[#6]-[#6]-1)(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])=[#6]-[#6],5
[#6]-1-[#6](-[#6]-[#6]-[#6](-[#6]=[#8])(-[#6])-[#6]-1-[#6]-[#6])-[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#6]-[#6],5
[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#6])=[#6])(-[#6]-[#6])-[#6]-[#8],5
[#6]-[#6](-[#6])(-[#6]-[#8])-[#6]-[#6](-[#6]-[#6])=[#6]-[#6]-[#6],5
[#6](-[#6](-[#6]-[#6](-[#6])-[#6])-[#6]=[#6]-[#6])(-[#6]-[#6]-[#6])-[#6]-[#8],5
[#8]-[#6]-[#6](-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-2)-[#8]-1)-[#6](-[#8])-[#6](-[#8])-[#6],5
[#6]-1(-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-1)-[#6],5
[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6])-[#6](-[#6](-[#8])-[#6]-[#6])-[#6],5
[#6](-[#6])-[#6](-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],5
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#8],5
[#6]-1(-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-1)-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]=[#6](-[#6](-[#6])-[#6])-[#6]-[#6],5
[#6]-1(-[#6])-[#6](-[#6]-[#6](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-1)-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])(-[#6])-[#6]-[#8],5
[#6](-[#6]-[#6]-[#6]-1-[#6](-[#6]=[#6]-[#6]-[#6]-1)(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],5
[#8]-[#6]-[#6](-[#8]-[#6](-[#8]-[#6](-[#6]-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6]-[#8])-[#6]-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])-[#6],5
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6](-[#6])(-[#6](-[#6]-[#6]=[#6]-[#6](-[#6])-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6])-[#6]-[#6],5
[#6](-[#6])-[#6]-[#6](-[#8]-[#6]-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6],5
[#6](-[#6]-[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-1)-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#6],5
[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6])-[#6])-[#6]=[#8],5
[#6](-[#6])(-[#6](-[#6]-[#6])-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6])-[#6]-[#8],5
[#8](-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#6])-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-1)-[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#8],5
[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],5
[#6]-1(-[#8]-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],5
[#6](-[#6]-[#8]-[#6]-[*])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6]-1(-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#6]=[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6],5
[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-2-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-2)-[#8]-1,5
[#6](-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#6])-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]=[#6]-[#6],5
[#6](-[#6](=[#6])-[#6])(-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#8])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],5
[#6](-[#6]-[#6])=[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#8])-[#6],5
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]=[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],5
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],5
[#6](-[#6]-[#6](-[#6](=[#6])-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6])-[#6])-[#6],5
