Frags,Occurances
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#6],8
[#6]:[#6](-[#6]-[#6](-[#6]-[#6])-[#6]):[#7]:[#6],8
[#6](-[#6]=[#8])-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#8]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6](:[#6]):[#6]:[#6]:[#6])-[#6],8
[#6]:[#6]:[#6](-[#6]-[#6]-[#6]=[#8]):[#6]-[#6],8
[#6]:1(:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1)-[#6]-[#6]-[#6]=[#8],8
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6](-[#6])(-[#8])-[#6],8
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]-[#6](-[#8])=[#8]):[#6]:1,8
[#7](-[#6]-[#6]-[#6])-[#6](-[#7])=[#8],8
[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#8],8
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6],8
[#8](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],8
[#6]-1-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-2-[#6](-[#6])(-[#6]-[#6](-[#6]-[#6]-2)-[#6]-2-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-2)(-[#6])-[#6]-[#6])-[#6]-1,8
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6](-[#6]-[#6](-[#6]-[#8])(-[#8])-[#6]-[#6])(-[#8])-[#6]-[#8],8
[#8]-[#6](-[#6](-[#6]-[#6]=[#8])-[#6])-[#6]-[#8],8
[#6](:[#6]:[#6]:[#6]-[#6])(:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6],8
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2-[#8]):[#6]:1,8
[#6]:1(-[#6]):[#6](-[#6]=[#8]):[#6]:[#6](-[#8]):[#6]:[#6]:1-[#8],8
[#6]:1(-[#6]=[#8]):[#6]:[#6](-[#8]-[#6]):[#6]:[#6](-[#8]):[#6]:1,8
[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#6]-[#8])-[#6]-[#6],8
[#6](-[#8])(-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6]-[#6])-[#8])-[#6]-[#6])-[#6],8
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]=[#8])-[#6],8
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]=[#8])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#8]-[#6])=[#8])-[#6]-[#6]-[#6],8
[#6](-[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#6])-[#6]-[#7],8
[#6]-[#6]-[#6](-[#7]=[#6]-[#6])-[#6],8
[#6]=[#7]-[#6](-[#6])-[#6]-[#6]-[#6],8
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#8])-[#8]-[#6](-[#6]-[#6]-[#6])=[#8],8
[#6](-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#8])-[#6],8
[#6](-[#6])(-[#8]-[#6](-[#6])=[#8])-[#6]-[#8]-[#6](-[#6])=[#8],8
[#6]:1:[#6]:[#6](-[#6](-[#6]:[#6]:[#6]-[#6])=[#8]):[#6](-[#6]-[#6]:[#6]:[#6]):[#6]:[#6]:1,8
[#6](-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]=[#6])-[#6]-[#6]-[#6]-[#6])-[#6],8
[#6](-[#7](-[#6])-[#6])-[#6](-[#8]-[#6]-[#6])-[#6]-[#6],8
[#8](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6](-[#8]-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],8
[#6](:[#6]):[#6](-[#8]-[#6]-[#6](-[#8])-[#6]):[#6]:[#6]:[#6]:[#6]:[#6],8
[#6](:[#6]:[#6]:[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#6]):[#6],8
[#6](-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])=[#8],8
[#6]:1(-[#6]-[#6]):[#6]:[#6](-[#6]-[#6]):[#6]:[#6](-[#8]):[#6]:1,8
[#6](:[#6]:[#6])(-[#6]-[#6](-[#8])-[#6]):[#6]:[#6]:[#6]-[#6]-[#6],8
[#6]:1(-[#6]):[#6]:[#6]-2:[#6](-[#6](-[#6]:3:[#6](-[#6]-2):[#6]:[#6]:[#6]:[#6]:3-[#8])=[#8]):[#6]:[#6]:1,8
[#6](-[#8])(-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1)-[#6](-[#8])-[#6],8
[#6](:[#6]:[#6](-[#6]-[#6]):[#6](-[#6]-[#6]):[#6])(-[#6]):[#6]-[#6]-[#6]-[#6],8
[#6]-[#6]-[#6](:[#6](-[#6]-[#6]):[#6]:[#6](-[#6]-[#6]-[#6]):[#6]-[#6]):[#6],8
[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6](:[#6](-[#6]):[#6]):[#6](:[#6])-[#6]-[#8]-[#6]-[#6],8
[#6](-[#8])(-[#6](:[#6]:[#6]):[#6]:[#6])-[#6]-[#8]-[#6],8
[#6](-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8])-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],8
[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],8
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],8
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#8](-[#6](-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]-[#8]-[#6]-[#6],8
[#6](-[#8])-[#6](-[#8]-[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[*])-[#6](-[#6])-[#8])-[#6]-[#6]-[#8])-[#6]-[#8],9
[#6](-[#6]-[#8])(-[#8]-[#6](-[#6])-[#6])-[#8]-[#6](-[#6]-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1)-[#6](-[#8])-[#6]-[#8],9
[#6](-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#8](-[#6](-[#6](-[#8])-[#6](-[#8]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#6]-[#8])-[#6])-[#6])-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],9
[#8](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6])-[#6]-[#6]-[#7]-[#6](-[#6])=[#8],9
[#6](-[#6](-[#8])-[#6](-[#8]-[#6]-[#6])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-[#6])-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1,9
[#6]-1(-[#8]-[#6]-2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-2)-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-1-[#8],9
[#6](-[#6]-[#8])(-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6]-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],9
[*]-[#6]-[#8]-[#6](-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#7])-[#6]-[#8])-[#6]-[#8],9
[#6](-[#6](-[#8])-[#6](-[#8])-[#8]-[#6]-[#6])(-[#6])-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],9
[#6](-[#6](-[#8])-[#6](-[#6])-[#8])(-[#8]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],9
[#6]-[#6](-[#6]-[#6])-[#8]-[#6]-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6],9
[#6](-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#8],9
[#8](-[#6](-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6])-[#6])-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],9
[#6](-[#6]-[#6])(-[#8]-[#6](-[#6]-[#6]-[#6])-[#8]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#6]-[#8],9
[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-1)-[#6],9
[#6](-[#6])(-[#8]-[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8])-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8],9
[#8](-[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6])-[#6])-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1,9
[#6]-[#6]-[#8]-[#6]-1-[#6](-[#8]-[#6]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],9
[#6](-[#8]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],9
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#8],9
[#8](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],9
[#6](-[#6]-[#8])(-[#8]-[#6](-[#6])-[#6])-[#8]-[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],9
[#6]-[#8]-[#6]-1-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-1)-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1,9
[#6](-[#6](-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-1-[#7])-[#6](-[#8]-[#6])-[#6],9
[#6](-[#6])(-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8]-1)-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],9
[#8](-[#6](-[#6])=[#8])-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-1,9
[#7](-[#6])-[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6],9
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],9
[#6](-[#8])-[#6]-[#7](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6],9
[#8](-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6])-[#6]-[#6](-[#6])-[#6],9
[#6](-[#8])(-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8])-[#7])-[#6]-[#6],9
[#7](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],9
[#6](-[#7])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],9
[#7](-[#6])-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6],9
[#8](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6]-[#6])=[#8],9
[#6](-[#8])-[#6]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],9
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#8])=[#8],9
[#6](-[#6](-[#6](:[#6]):[#6]:[#6])-[#6])=[#8],9
[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#6])-[#6],9
[#6]-[#6](-[#8]-[#6](-[#6])-[#6]-[#6](-[#6])-[#7]-[#6]-[#6])=[#8],9
[#8](-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#7]-[#6])-[#6]-[#6]-[#6]-[#8],9
[#6](-[#8])(-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#8])=[#8])-[#6]-[#6],9
[#8](-[#6](-[#6])=[#8])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#7]-[#6],9
[#7]:[#6]:[#6]:[#6](-[#6]=[#8]):[#6],9
[#8]-[#6]-[#6]-[#16]-[#6],9
[#6](=[#6]-[#6](-[#6])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#6],9
[#6](-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6](-[*])=[#8])-[#8],9
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6](-[#8])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#8],9
[#6](-[#6])(-[#8]-[#6]=[#8])-[#6](-[#6]-[#6]-[#6])-[#6]=[#6],9
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6]-[#8],9
[#6]-[#6](-[#8]-[#6]=[#8])-[#6](:[#6]:[#6]):[#6],9
[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])=[#6]-[#6](-[#6])-[#6],9
[#6](-[#6](-[#8])=[#8])-[#6]=[#6]-[#6],9
[#8]-[#6]-[#6]-[#6](-[#6]=[#6](-[#6])-[#6])-[#6],9
[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6](-[#6]-[#8]-[#6])-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]=[#6]-[#6],9
[#6]-[#6](-[#8]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6],9
[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](:[#6]):[#6]:[#6])-[#8]-[#6],9
[#6](-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]=[#6](-[#6])-[#6])-[#6]-[#6])-[#6],9
[#6](-[#6]-[#6])-[#6](-[#6]-[#6])=[#6](-[#6])-[#6],9
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](:[#6]:[#6]):[#6],9
[#6](-[#8]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]=[#6],9
[#6](-[#6]-[#6]=[#8])-[#6](-[#6])(-[#6])-[#6](-[#6])-[#8],9
[#6](-[#6])(-[#6])-[#6]-[#6](-[#6])=[#6]-[#6](-[#6])-[#6]-[#6],9
[#6]-[#6](-[#6]-[#6](:[#6]:[#6]):[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],9
[#6](-[#6](-[#6])-[#6]=[#6](-[#6])-[#6])-[#8],9
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])=[#6])-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6])-[#6],9
[#6](-[#6](-[#6]-[#6])(-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[*])-[#8],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](:[#6]:[#8]):[#6]:[#6],9
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6])-[#6]=[#8],9
[#6](-[#8]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]=[#8])-[#6],9
[#6](-[#6](-[#6])-[#6])(-[#6](-[#6]=[#6]-[#6])-[#6])-[#6](-[#8])-[#6],9
[#6](-[#6]-[#6])(-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](=[#8])-[#8],9
[#6](-[#6]=[#6]-[#6])(-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],9
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#8])-[#6]=[#6]-[#6],9
[#6]:1(-[#6]):[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1-[#8]-[#6],9
[#6]:1(-[#8]):[#6]:[#6]:[#6](-[#6]):[#6](-[#8]):[#6]:1-[#6]-[#6],9
[#6]-1:2:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:2-[#8])-[#8]-[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]-[#6]-1=[#8],9
[#6]:1:[#6](-[#6]-[#6]):[#6](-[#8]):[#6](-[#6](-[#6])=[#8]):[#6]:[#6]:1,9
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1-[#6](-[#6]-[#6]-[#6])=[#8],9
[#6]:1:[#6]:[#6](-[#8]):[#6](-[#6]-[#6]=[#6]-[#6]):[#6](-[#8]):[#6]:1,9
[#8]=[#7](-[#6])-[#8],9
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#8]-[#6]=[#8]):[#6]:1,9
[#8]-[#6](-[#7]-[#6])=[#8],9
[#6]-[#6]-[#7]-[#6]-[#8]-[#6]-[#6],9
[#6](-[#6]-[#6])(-[#7](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],9
[#6]:1(-[#6]):[#6]:[#16]:[#6]:[#7]:1,9
[#6]-[#6]-[#7]-[#6]-[#6](-[#6](-[#6])-[#6])-[#7],9
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]-[#7]-[#6](-[#6])=[#8]):[#6]:1,9
[#6](-[#6]-[#6]-[#6](-[#7](-[#6])-[#6]-[#6]-[#6])=[#8])-[#6],9
[#6](-[#7]-[#6](-[#6]-[#6](-[#6]-[#6])-[#6])=[#8])-[#6]-[#6],9
[#6](-[#7]-[#6]-[#6](-[#6])-[#7])(-[#6]=[#8])-[#6](-[#6])-[#6],9
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#7]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],9
[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#7]-[#6](=[#8])-[#6],9
[#6](-[#6])-[#6]-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#6])-[#6](-[#7]-[#6](-[#6])-[#6])=[#8])=[#8])-[#6],9
[#6](-[#7]-[#6]=[#8])(-[#6](=[#8])-[#7](-[#6])-[#6])-[#6],9
[#6](-[#6])-[#6](-[#7](-[#6])-[#6]-[#6])-[#6]-[#6](-[#8]-[#6])-[#6],9
[#7](-[#6](=[#8])-[#6]-[#7]-[#6](-[#6](-[#7])-[#6])=[#8])-[#6]-[#6]-[#6]-[#6],9
[#6]-[#7](-[#6](-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]-[#6]-[#6],9
[#8]-[#6](-[#6]-[#6]-[#6](-[#7]-[*])-[#6])=[#8],9
[#6](-[#6]-[#6](-[#7])-[#6](-[#8])=[#8]):[#6],9
[#6]-[#6](-[#6])-[#6](-[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]:1:2:[#6](:[#8]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6]:2,9
[#6](:[#6]:[#8]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6],9
[#6](:[#6]:[#6]:[#6]:[#6]:[#6])(:[#6]:[#6]-[#6]):[#6]:[#6]:[#6],9
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6](-[#6]-[#6]):[#6]:[#6],9
[#6]:1:[#6](:[#6](-[#8]):[#6]:[#6]):[#6]:[#6]:[#6](-[#8]):[#6]:1,9
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1-[#7],9
[#6](:[#6]-[#8]-[#6](-[#6]-[#6])-[#8]-[#6])(-[#6]):[#6]:[#6]:[#6]:[#6],9
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]):[#6]:[#6]-[#8],9
[#6]:1(:[#6](-[#6]):[#6]):[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1,9
[#6]=[#6]-[#6]=[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],9
[#6]:1(-[#6]=[#8]):[#6]:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:1,9
[#6](-[#8]-[#6]=[#6]-[#6]-[#6])-[#6],9
[#6](:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]-[#8]):[#6]:[#6]:[#6]:[#6],9
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])(-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],9
[#6]-[#6]=[#6]-[#6](-[#6]-[#6](-[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6])-[#6])-[#6],9
[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]):[#6](:[#6]:[#6])-[#6],9
[#6](-[#8]-[#6]-[#6])(:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6],9
[#6](-[#6]-[#6])(:[#6]:[#6]:[#6]:[#6]:[#6]):[#6](-[#8]):[#6]:[#6],9
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]=[#6]-[#6]=[#6]-[#6],9
[#6]-[#6](:[#6]:[#6](:[#6]:[#6]-[#8]):[#6]:[#6]:[#6]):[#6],9
[#6](:[#6](-[#6]):[#6]:[#6]:[#6]):[#6]:[#6](-[#8]):[#6]:[#6],9
[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6](-[#6](-[#6](-[#6](-[#6]-[#6])-[#6])-[#8])-[#6])-[#8],9
[#8]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:[#6],9
[#6]:1(-[#8]):[#6]:[#6](-[#8]):[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:1,9
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]=[#6],9
[#6](:[#6]:[#6]:[#6]-[#8])(-[#6]=[#8]):[#6]:[#6]-[#8],9
[#6]-[#6](-[#8])-[#6]-[#6]:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]-[#8])-[#8],9
[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6](=[#8])-[#6]-[#6]-[#8])-[#8],9
[#6](-[#8])(-[#6](-[#8]-[#6](-[#6]-[#6])=[#8])-[#6]-[#6]-[#8])-[#6],9
[#6](-[#6](-[#6]-[#8])-[#8]-[#6](-[*])-[#6]-[#8])-[#8]-[#15](-[#8]-[#6]-[#6](-[#8]-[#6](-[*])-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],9
[#6](-[#6]-[#8])(-[#8]-[#6])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6])=[#8],9
[#6]-[#6](-[#7])-[#6](-[#8]-[#6]-[#6])=[#8],9
[#6]-1(-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#6]-2-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-[#6](-[*])-[#6]-2-[#8])=[#8])-[#8]-[#6](-[*])-[#6]-1-[#8],9
[#6]-1(-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-2-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-2)=[#8])-[#6](-[#8])-[#6](-[*])-[#8]-1,9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]=[#6]-[#6]-[#6]-[#8],9
[#6](-[#6])(-[#6](-[#8])=[#8])(-[#8])-[#6],9
[#6]-[#6](-[#6]=[#8])-[#6]-[#6]=[#8],9
