Frags,Occurances
[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]-[#7])(-[#8])=[#8])(-[#8])=[#8],20
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],20
[#6](-[#6](-[#7]-[#6]-[#6]-[#16])=[#8])-[*],20
[#6]-[#6](-[#6]-[#6])(-[#6]-[#8])-[#6],20
[#6]-[#6](-[#6](-[#6]=[#8])-[#8])-[#6]-[#8],20
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],20
[#8]=[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]:[#7],20
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8])-[#8])(-[#8])-[#8],20
[#8]=[#15](-[#8]-[#6]-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])(-[#8])-[#8],20
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])=[#8],20
[#6]-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],20
[#7]-[#6](-[#6]-[#6]-[#6](-[#6]=[#8])-[#7])=[#8],20
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6])=[#8],20
[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,20
[#8]-[#6]-[#6]:[#6],20
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#8],20
[#6](-[#6]=[#6]-[#6])-[#8],20
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#8],20
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],20
[#6](-[#8])-[#6](-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],20
[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#6](-[#6](-[#8])-[*])-[#8])-[#8]-[#6]-[#6],20
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8],20
[#6](-[#6])-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8])-[#8],21
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],21
[*]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],21
[#6]-[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],21
[#6]-[#6](-[#6]-[#6])(-[#6])-[#6],21
[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],21
[#8]=[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],21
[#8]=[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])=[#8],21
[#7]:[#6]:[#6](:[#7]:[#6]:[#7]:[#6]:[#7](:[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])=[#8],21
[*]-[#6]-[#6]-[#7]-[#6](-[#6]-[#8])-[*],21
[#16]-[#6]-[#6]-[#6]-[#7],21
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],21
[#6](-[#6](-[#6])-[#8])-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],21
[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],21
[#6]-[#7]-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#7],21
[#6]-[#6]-[#6]-[#7]-[#6]-[#6](-[#8])=[#8],21
[*]-[#16]-[#6]-[#6]-[#6]=[#8],21
[*]-[#16]-[#6]-[#6]-[#6](=[#8])-[*],21
[#7](-[#6]-[#6]-[#6])-[#6]:1:[#7]:[#6]:[#7]:[#6](=[#8]):[#6]:1-[#7],21
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6]=[#8])=[#8],21
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6])=[#8],21
[#6]-[#6](-[#6]-[#6]-[#8])-[#6],21
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7])(-[#8])=[#8],21
[#6](-[#6])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],22
[#6]-[#6](-[#6])=[#6],22
[#6]=[#6]-[#6]-[#6],22
[#8]-[#6]-1-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-[#6]-1-[#7]:1:[#6]:[#6]:[#6]:[#7]:[#6]:1=[#8],22
[#8]=[#6]:[#7]:[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])=[#8],22
[#8]=[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6]:[#6],22
[#8]=[#6]:[#7]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8]):[#6]:[#6],22
[*]-[#6]-[#6]-[#7]-[#6]-[#6](-[#8])=[#8],22
[#6](-[#6]-[#8])-[#6]-[#16],22
[#7]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],22
[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],22
[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],22
[#8]-[#6]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6](-[#6]-[#8])-[#8],22
[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6]-[#6],22
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]=[#8],22
[#6](-[#6](-[#7]-[#6](-[#6](=[#8])-[*])-[#6])=[#8])-[*],22
[#6](-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[*])=[#8],22
[#6]=[#6]-[#6]-[#8],22
[#6]-[#6]-[#6]-[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:[#6]:1,22
[#6]-[#6]=[#6]-[#6],22
[*]-[#16]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],22
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2)(-[#8])=[#8],22
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6]-[#6](-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]-[#7])-[#8]-1)(-[#8])=[#8],22
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],23
[#8]=[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])-[#8],23
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7]):[#6]:[#6],23
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],23
[#8]=[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])(-[#8])-[#8],23
[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],23
[#6]:1:[#7]:[#6](:[#6]:2:[#7]:[#6]:[#7](:[#6]:2:[#7]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8])=[#8],23
[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#7]-[#6](=[#8])-[#6],23
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],23
[#6]:1:[#7]:[#6](-[#7]-[#6]-[#6]):[#6]:[#6]:[#7]:1,23
[#6](-[#6](-[#6]-[#8])-[#8])=[#8],23
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],23
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],24
[#6]-[#6](-[#6](-[#6]=[#8])-[#8])-[#6],24
[#8]=[#6]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],24
[#6]:1:[#6]:[#6]:[#7]:[#6]:[#7]:1-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],24
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],24
[#6]-[#6]-[#6]-[#6](=[#8])-[#6],24
[#6](-[#6](-[#8])-[#6]-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],24
[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6](-[#6]-[#8])-[#8],24
[#7]-[#6](-[#6]-[#8])-[#6]-[#8],24
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],24
[#7]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],24
[#6]-[#6](-[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6])=[#8],24
[*]-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6])=[#8],24
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#7],24
[*]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],24
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6])=[#8],24
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])-[#8]-1)(-[#8])=[#8],24
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2)(-[#8])=[#8],24
[#6]-[#6](-[#6](-[#6])-[#8])-[#6],25
[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],25
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[*])=[#8],25
[#8]=[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8])-[#8],25
[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#8])=[#8],25
[*]-[#7]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6],25
[#6]:1:[#7]:[#6](-[#7]-[#6]):[#6]:[#6]:[#7]:1,25
[#7]-[#6](:[#6]):[#6],25
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],25
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])=[#8],25
[#8]=[#6]-[#6](:[#6]):[#6]:[#6]:[#6],26
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7]):[#6]:[#6],26
[#6]:1:[#6]:[#6]:[#7](:[#6]:[#7]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],26
[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#6],26
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8],26
[#6](-[#6]-[#6])-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],26
[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#8])-[#6](-[#6])-[#8],26
[#8]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6])-[#8])-[#6],26
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:1:2,26
[#6](-[#7]-[#6]=[#8])-[#6]-[#6]-[#6]-[#8],26
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],26
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],26
[*]-[#7]-[#6](-[#6]-[#7]-[#6](=[#8])-[*])=[#8],26
[*]-[#7]-[#6]-[#6](-[#7]-[#6]-[*])-[#6],26
[#6](-[#7]-[#6](-[#6](-[#7])=[#8])-[*])=[#8],26
[*]-[#7]-[#6](-[#6]-[#7]-[#6])-[#6],26
[#7]-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#7],26
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6]=[#8],26
[#8]=[#6](-[#6](-[#6])-[#8])-[#8],26
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],26
[#6]-[#6]:[#6]:[#7](-[#6]-[#6]):[#6],27
[#6]-[#6](-[#6]-[#6]=[#8])-[#6]-[#8],27
[#7]:[#6]:[#6](:[#7]:[#6]:[#7]:[#6]:[#7](:[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])=[#8],27
[#8]=[#6]-[#6]-[#6]-[#6](-[#8])=[#8],27
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8],27
[#6]-[#6](-[#7]-[#6](-[#6]-[#8])-[#6])=[#8],27
[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8],27
[#7]-[#6]-[#6]-[#6]-[#6]-[#7],27
[#6]-[#6]-[#6]-[#7]-[#6]-[#6]=[#8],27
[*]-[#7]-[#6](-[#6]-[#7]-[#6]=[#8])=[#8],27
[#8]=[#6](-[#6](-[#7]-[#6]-[#6])-[#6])-[#8],27
[#6](:[#7]):[#7]:[#6](-[#7]-[#6]):[#6],27
[#6](:[#6](-[#6]):[#6]):[#7]:[#6],28
[#8]=[#6]-[#6]:[#6]:[#6],28
[#7]-[#6]-[#6]-[#6]=[#8],28
[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],28
[#6]:1:[#6]:[#6](:[#7]:[#6](:[#7]:1-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8])=[#8],28
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],28
[*]-[#6]-[#6]-[#7]-[#6]-[#6]=[#8],28
[#6](-[#6]-[#7]-[#6]-[#6](=[#8])-[*])-[*],28
[#8]=[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])(-[#8])-[#8],28
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#7])-[#8],28
[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6])=[#8],28
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6])=[#8],28
[#6](-[#8]-[#6]-[#6]-[#6]-[#8])=[#8],28
[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2)(-[#8])=[#8])(-[#8])=[#8],29
[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8]):[#6]):[#6],29
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],29
[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],29
[#7]-[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],29
[#7]:[#6]:[#7](:[#6]:[#6]:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],29
[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#16],29
[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],29
[#6]-1(-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#7](:[#6]:[#6]:[#6]=[#8]):[#6]:[#7])-[#8])-[#8],29
[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])(-[#6]-[#8])-[#7](:[#6]:[#6]:[#6]=[#8]):[#6]:[#7],29
[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],29
[#6](-[#6]-[#6](-[#8])=[#8])-[#8],29
[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6])=[#8],29
[#6]-[#6](-[#8]-[#6])=[#8],29
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],30
[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#6]:[#6]):[#6]:[#7])(-[#8])=[#8])(-[#8])=[#8],30
[#6]=[#6]-[#6],30
[#6](-[#6]-[#7])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],30
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],30
[#6](-[#6](-[#6]-[#7]-[#6]-[#6])-[#8])-[#6]-[#8],30
[#8]=[#6](:[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#7]:[#6]=[#8],30
[#8]=[#6]:[#7]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#6],30
[#6]:[#6]:[#7](-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8]):[#6]:[#7]:[#6],30
[#6](:[#7]:[#6](=[#8]):[#6]:[#7]:[#6]):[#7]:[#6]:[#7],30
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,30
[#6]-[#6](-[#7]-[#6](-[#6]-[#8])-[*])=[#8],30
[#8]=[#6](-[#6]-[#7]-[#6]-[#6])-[#8],30
[*]-[#7]-[#6](-[#6]-[#7])=[#8],30
[#6]-[#6](-[#6]-[#8])=[#8],30
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6],30
[#8]=[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])-[#8],30
[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6])=[#8],30
[#6]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6]-[#8],30
[#6]-[#6](-[#7]-[#6](-[#6](=[#8])-[*])-[#6])=[#8],30
[#6](-[#6]=[#8])-[#6]-[#16],30
[#16]-[#6]-[#6]-[#6](=[#8])-[*],30
[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6])=[#8],30
[*]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],30
[*]-[#7]-[#6]-[#6]-[#7]-[#6]-[*],30
[#6](-[#6](=[#8])-[#8])-[#8],30
[#16]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],30
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8])-[#8],31
[#6]-[#7]-[#6]-[#6]-[#6]-[#7]-[#6],31
[#7]-[#6]-[#6]-[#16],31
[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1=[#8])=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],31
[#6]-[#6]:[#6]:[#7]:[#6]:[#7],31
[*]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[*])=[#8],31
[#7]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],31
[#6](-[#6](-[#6]-[#8])-[#8])-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],31
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8],31
[#6](-[#6]-[#6](-[#6]-[#8])-[#8])(-[#6]-[#8])-[#8],31
[#6]-[#6](-[#6]-[#7]-[#6])-[#7],31
[#6]-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6],31
[*]-[#16]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],31
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],31
[#6]-[#7]-[#6]-[#6]-[#6]-[#8],32
[#8]=[#6]-[#6](-[#6]-[#6]-[#8])-[#8],32
[#6](-[#7]-[#6])-[#6]-[#6]-[#7],32
[#6](:[#6]=[#8]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],32
[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[*])=[#8],32
[*]-[#6](-[#6]-[#7]-[#6])-[#7],32
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8],32
[#6]-[#6](-[#6](-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],32
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],32
[*]-[#16]-[#6](-[#6]-[#6]-[#6])=[#8],32
[*]-[#6](-[#8]-[#6])=[#8],32
[#6]:[#6]-[#6]=[#8],33
[#6]-[#6]-[#6](-[#6]-[#8])-[#6],33
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6]:[#7]):[#6]:[#6]=[#8],33
[#6](:[#6](-[#6]):[#6]):[#6]:[#6]:[#6],33
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],33
[#7]-[#6]:1:[#7]:[#6]:[#6]:[#6](:[#7]:1)=[#8],33
[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[*],33
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6])=[#8],33
[#6](-[#6]-[#7])-[#6]-[#7],34
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],34
[#8]=[#6]:[#7]:[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8])=[#8],34
