Frags,Occurances
[#6](-[#6]-[#6]-[#6])=[#8],44
[#6]-[#6]-[#6]-[#8]-[#6],44
[#6](:[#6]):[#6],44
[#8]-[#6](-[#6]-[#6]-[#6]-[*])-[#6],45
[#6](-[#6](-[#8])-[#6]-[#6])-[#6],46
[#6]-[#6]-[#8]-[#6],47
[#6]-[#6](-[#8])-[#6]-[#6]-[#6],47
[#6](-[#6](-[#8])-[#6]-[*])-[#6],48
[#6]-[#7],48
[#6](-[#6]-[#6]-[*])(-[#8])-[#6],49
[#6]-[#8]-[#6]-[*],50
[#6](-[#6]-[#6]-[*])=[#8],50
[#6](-[#6]-[#6]-[#6])-[#6]-[#6],51
[#6](-[#6]-[#6])=[#8],52
[#6]-[#6]-[#6](-[#8])-[#6],52
[#6](-[#6]-[#6]-[*])-[#6]-[#6]-[#8],52
[#6](-[#6]-[#6])-[#6]-[#6]-[#8],53
[#6](-[#6])(-[#6])-[#8],55
[#8](-[#6])-[#6],55
[#8]=[#6]-[#6],62
[#6](-[#6]-[#6]-[*])-[#6]-[#6],62
[#6]-[#6]-[#6]-[#6]-[#8],63
[#6]-[#6]-[#6]-[#6]-[#6],65
[#6](-[#6]-[#6])-[#8],71
[#6]=[#8],71
[#6]-[#6]-[#8],73
[#6](-[#6]-[#6])-[#6],76
[#6]-[#6]-[#6]-[*],83
[#6]-[#8],85
[#6](-[#6])-[#6],86
[#6](-[*])-[#6],89
[#6]-[#6],97
[#6]-[*],100
