Frags,Occurances
[*]-[#16]-[#6](-[#6]-[#6]-[*])=[#8],22
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],23
[#6](-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6])-[#8],23
[#8]=[#6](:[#7]:[#6](=[#8]):[#6]):[#7]:[#6],23
[#6]-[#6](=[#8])-[#6],23
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],23
[*]-[#16]-[#6](-[#6]-[#6])=[#8],23
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]:[#7],24
[#7]-[#6]:[#6]:[#7]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],24
[*]-[#16]-[#6]-[#6]-[#6]-[#6],24
[*]-[#16]-[#6](-[#6])=[#8],24
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],24
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],25
[#7]-[#6]:[#6]:[#7]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],25
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],25
[#8]=[#6]-[#6]-[#6]-[#6]-[#8],25
[#6](-[#6])-[#6]-[#6]-[#16],25
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6],26
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],26
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6]:[#7],26
[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],26
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],27
[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1)(-[#8])=[#8])(-[#8])=[#8],27
[#6](:[#6]-[#7]):[#7]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],27
[#6](-[#6]-[#7]-[#6]-[*])-[#6],27
[#6]:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8],27
[*]-[#16]-[#6]-[#6]-[#6]-[*],27
[#7]-[#6]:[#6]:[#7]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6],28
[#6](:[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#7]:[#6]=[#8],28
[*]-[#16]-[#6]-[#6]-[#6],28
[#6](-[#6]-[#6]-[#8])=[#8],28
[*]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],29
[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],29
[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7],29
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],29
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7],29
[#7]-[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]):[#7]:[#6],29
[*]-[#6]-[#6]-[#7]-[#6]-[*],29
[*]-[#6](-[#6]-[#8])=[#8],29
[#8]=[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],29
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:1:2,30
[#6]-[#7]-[#6]-[#6]-[#6],30
[#8]=[#6]:1:[#7]:[#6]:[#6]:[#6]:[#7]:1,30
[*]-[#7]-[#6]-[#6]-[#6],31
[#6](-[#6]-[#6]-[#6]-[#6])-[#6],31
[#6]:1:[#7]:[#6]:[#6]:2:[#7]:[#6]:[#7](:[#6]:2:[#7]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],32
[#7]-[#6](:[#6]:[#7]):[#7]:[#6],32
[#7]-[#6](-[#6])=[#8],32
[#8]=[#6]-[#6]-[#8],32
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],33
[#6](:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]):[#7]:[#6]:[#6]:[#7],33
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],33
[#16]-[#6]-[#6]-[#6]-[*],33
[#6]:1:[#6]:[#7]:[#6]:[#7]:1-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],34
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]):[#6]:[#7],34
[#16]-[#6]-[#6]-[#6],34
[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6],35
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6],36
[#6]:1:[#6]:[#6](:[#7]:[#6]:[#7]:1)=[#8],36
[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7],37
[#7]-[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]):[#7]:[#6],37
[#7]-[#6]=[#8],37
[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]):[#6],38
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],38
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],39
[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6],39
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],39
[#6]:1:[#7]:[#6]:[#7](:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],40
[#6]-[#6]-[#6](-[#7])-[#6](-[#8])=[#8],40
[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]):[#6],41
[#6](-[#6]-[#6]-[#6]-[#6])=[#8],41
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6],42
[#6]-[#6]-[#6](-[#6]-[#8])-[#7],42
[#7]-[#6](-[#6]=[#8])-[#6]-[#6],42
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],43
[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],43
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#7](:[#6]:[#6]:[#6]):[#6]:[#7])-[#8]-1)(-[#8])=[#8],43
[#6]:1:[#7]:[#6]:[#6]:[#6](:[#7]:1)-[#7],44
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:1:2,44
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],44
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6]:[#7],44
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],44
[*]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],44
[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],45
[#6]:[#6]:[#6]:[#7](:[#6])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],45
[#6](-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#6],45
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6],46
[#6]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],46
[#7]:[#6]:[#7](:[#6]:[#6]:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],46
[#6](:[#6]:[#7]:[#6]):[#7]:[#6]:[#7]:[#6]:[#7],46
[#8]=[#6](-[#6](-[#7])-[#6])-[#8],46
[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],47
[#6]:1:[#7]:[#6]:[#7]:[#6]:1,47
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]):[#6]:[#7],47
[#6]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6]:[#7],48
[#7]-[#6](-[#6](-[#8])=[#8])-[*],48
[#7]-[#6](-[#6]-[#8])-[#6],48
[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]):[#6]):[#6],49
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],49
[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],49
[#6](-[#6](-[#8])=[#8])-[#7],49
[#8]=[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])-[#8],50
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],51
[#6]-[#6](-[#7])-[#6](=[#8])-[*],51
[#7]-[#6](-[#6])-[#6]=[#8],51
[*]-[#6](-[#6]=[#8])-[#7],53
[#7]-[#6](-[#6])-[#6],53
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8],54
[#7]-[#6]:[#7]:[#6]:[#7]:[#6],54
[#7]-[#6]-[#6]=[#8],54
[#7]-[#6]-[#6](-[#6]-[#8])-[#8],55
[#6](-[#6])-[#6]-[#6](-[#8])=[#8],55
[#7]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],57
[#8]-[#6]-1-[#6]-[#8]-[#6](-[#6]-1-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],60
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],60
[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],61
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],61
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-1,64
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6])(-[#8])-[#8],64
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6],64
[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8],64
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],65
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]):[#6]:[#7],65
[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],66
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6],66
[#6](-[#6](-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],67
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8],67
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6],67
[#6](-[#6](-[#8])=[#8])-[#6],67
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6])-[#8],68
[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],69
[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])(-[#6](-[#6]-[*])-[#8])-[#8],69
[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#6]-[#8],70
[#8]-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#8],70
[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#6]-[#8],70
[#7]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],70
[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],71
[*]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],71
[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#6]-[#8],72
[*]-[#6]-[#6](-[#8])=[#8],72
[#7]-[#6]-[#8],74
[#6](-[#6]-[#6](-[#6]-[#8])-[#8])-[#8],74
[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],74
[#6](-[#6]-[#6]-[#6]-[#6]-[#7])-[#8],77
[#6](-[#6]-[#8])-[#6]-[#6]-[#8],78
[#6]:1:[#6]:[#6]:[#7]:[#6]:[#7]:1,78
[#8]=[#6](-[#6])-[#8],78
[#7]-[#6]-[#6]-[#6]-[#8],79
[*]-[#6](-[#8])=[#8],82
[#6]:[#7]:[#6]:[#6]:[#6],83
[#6](:[#7]:[#6]):[#7]:[#6],83
[#8]=[#6]-[#8],83
[#8]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[*],84
[#6]-1-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-1,84
[#7]-[#6]-[#6]-[#6]-[#6]-[#6],84
[#6]-1-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-1,85
[#7]-[#6]-[#6]-[#6]-[#6]-[#8],85
[#6](-[#6])-[#6]-[#6]=[#8],86
[#6]:[#6]:[#6],87
[#6]-[#8]-[#6](-[#6](-[#6])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],88
[#7]-[#6](-[#6]-[#8])-[*],90
[#6](-[#6](-[#6]-[#6]-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],91
[#8]=[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])(-[#8])-[#8],93
[*]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],93
[#6]-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8],94
[#6](-[#6])-[#8]-[#6](-[#6]-[#8])-[#6],94
[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#6],95
[#7]-[#6]-[#6]-[#8],95
[#7]-[#6]-[#6]-[#6]-[#6],96
[#6](-[#6](-[#6]-[#8])-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],97
[#6]-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],97
[*]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8],97
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],98
[#8]=[#15](-[#8]-[#6]-[#6](-[#6])-[#8])(-[#8])-[#8],99
[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8],99
[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8],99
[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6],99
[#8]-[#6](-[#6](-[#8])-[#6])-[#6],100
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],100
[#6](-[#6]-[#6]-[*])=[#8],100
[#6]-[#6]-[#6](=[#8])-[*],100
[#8]=[#15](-[#8]-[#6]-[#6]-[#8])(-[#8])-[#8],101
[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8],102
[#8]-[#6]-[#6](-[#6]-[#8])-[#8],103
[#6]-[#6]-[#6]=[#8],103
[#6](-[#6]-[#6](-[#6])-[#8])-[#8],106
[#6]-[#6]-[#6](-[#6]-[#6])-[#8],106
[#6](-[#6]-[#6])-[#8]-[#15](-[#8])(-[#8])=[#8],107
[#6]-[#6](-[#6]-[#8])-[#8],108
[#6](-[#6]-[#8])-[#8],109
[*]-[#6]-[#6]=[#8],109
[#8]=[#15](-[#8]-[#6]-[#6])(-[#8])-[#8],111
[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],112
[#6](-[#7])-[#6]-[#6],113
[#6](-[#6]-[#6]-[#8])-[#8],113
[#8]=[#15](-[#8])(-[#8])-[#8],114
[#6]-[#6]-[#6](-[#8])-[#6],115
[#6]-[#6]-[#6](-[#8])-[*],116
[*]-[#6](-[#6])-[#7],116
[#6](-[#6])(=[#8])-[*],117
[*]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],118
[*]-[#6]-[#6]-[#7],121
[#6](-[#6])=[#8],121
[#7]-[#6]-[#6],123
[#6]-[#6]-[#6]-[#6]-[#6]-[#8],123
[*]-[#6]-[#7],125
[*]-[#6]=[#8],126
[#6]-[#7],127
[#7]-[*],127
[*]-[#6]-[#6]-[#6]-[#6]-[#6],133
[#6](-[#6]-[#6]-[#6])-[#6],134
[#6](-[#6]-[#6]-[#8])-[#6],151
[#6](-[#6]-[#6])-[#6],164
[#6]=[#8],167
[#6](-[#6])-[#6]-[#8],169
[#6](-[#6]-[*])-[#8],174
[#6](-[#6])-[#8],179
[*]-[#6]-[#8],183
[#6]-[#6]-[#6]-[*],184
[#6]-[#8],184
[#6]-[#6]-[#6],185
[*]-[#8],190
[*]-[#6]-[#6],193
[#6]-[#6],194
[#6]-[*],203
