[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],586
[#6](-[#6]-[#6]=[#6])(-[#8]-[#6]-[#6])-[#6],586
[#7](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],587
[#7]:1(-[#6]-2-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-2-[#8]):[#6]:2:[#6](:[#6]:[#7]:[#6]:[#7]:2):[#7]:[#6]:1,588
[*]-[#6](-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#6]-[#8])-[#6]-[#8],589
[#6](-[#8])(-[#6]=[#8])-[#6](-[#8])-[#6],590
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],591
[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],592
[#6](-[#6]-[#8])(-[#6])-[#6]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6],594
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],595
[#6]:[#7]:[#6]:[#6]:[#6](-[#7]):[#7]:[#6],596
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6],608
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],611
[#7](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]=[#8],611
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],615
[#6]:1(-[#8]):[#6]:[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:1,616
[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#6]-[#8]-[#15](=[#8])(-[#8]-[#15](-[#8])(=[#8])-[#8]-[#6]-[#6])-[#8])-[#8],617
[#6](-[#6])(-[#8])-[#6](-[#7]-[#6](-[#6])=[#8])-[#6],617
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],617
[#6]:1(-[#6]=[#8]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],620
[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-1-[#8],621
[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#6]-[#6])-[#6]-[#6],621
[#6]-[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],629
[#6]-[#6](-[#8])-[#6](-[#6])-[#6]=[#8],630
[#6](-[#8]-[#6](-[#6])-[#6]-[#8])-[#6]-[#7],630
[#6]:1(-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],632
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-[*],633
[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6],633
[#16](-[*])=[#8],633
[#7]-[#6]-[#7],634
[#6]-[#6](-[#6](-[#6])-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6],636
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]=[#8],637
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1)-[#6]-[#6],639
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#7]-[#6],640
[#6](-[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#8])-[#6],642
[#6]:1:[#6]:[#6]:[#6](:[#6](-[#6]):[#6]):[#6]:[#6]:1,644
[#6](-[#6]-[#6]=[#6])-[#6](-[#6])=[#6]-[#6],644
[#6]-1(-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#8],645
[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6](-[#6]):[#6]:[#6]:1,647
[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])(-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],647
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]-[#6](-[#6])-[#7]-[#6]-[#6]):[#6],648
[#6](-[#6](-[#6]-[#6]-[#6])=[#6])=[#8],650
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]-[#6]):[#6]:[#6]:1,650
[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6],653
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],654
[#6](-[#6]-[#6]-[#8])(-[#8]-[#6](-[#6])=[#8])-[#6]-[#6],655
[#6](-[#7])(-[#6])-[#6]-[#6](-[#6])-[#6],660
[#6](-[#7])(-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],664
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6],664
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],664
[#6](-[#8]):[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]-[#6],664
[#6]:1:[#6]:[#6]:[#6](:[#6]-[#6]):[#6]:[#6]:1,665
[#6](-[#6](-[#6])-[#8])-[#6]-[#6](-[#7]-[#6])-[#6],666
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]):[#6](-[#8]):[#6]:[#6]:1,669
[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]=[#8])-[#6]-[#6])-[#6],672
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6],672
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])=[#6]-[#6],673
[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#7]):[#6]:[#6]:1,678
[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1,682
[#6](-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#8],685
[#6](-[#6](-[#6])=[#8])-[#6]-[#6]-[#8],685
[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:[#6]:1,685
[#6](-[#6]=[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],685
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],689
[#6](:[#6]:[#7](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:[#7]):[#6]:[#7]:[#6]:[#7],697
[#6]-[#6]-[#6]=[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],698
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],698
[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#7]-[#6]-[#6])-[#6],698
[*]-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8]-[#6])-[#8],699
[*]-[#6](-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[*])-[#6]-[#8])-[#6]-[#8],703
[#6](:[#6]:[#6]:[#6]:[#6])(:[#6])-[#6]-[#6](-[#6])-[#7]-[#6],705
[#6](-[#8])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#8],708
[#6](:[#6]:[#6]:[#6](-[#6]-[#6]-[#7]):[#6])(-[#8]):[#6],709
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]=[#8]):[#6]:1,710
[#8]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-[#6],713
[#8]-[#6](-[#6]-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-[#8],714
[#6]:1(-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],717
[#6](-[#6]-[#6]-[#6]-[#8])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6],718
[#6]-[#6](-[#6]-[#7]:[#6]:[#7]:[#6]:[#7])-[#8],725
[#8]-[#6]-[#6](-[#7])-[#6](-[#8])-[#6]-[#8],727
[#8]-[#15](-[#8])(=[#8])-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#8])-[#6]-1-[#8])-[#7](:[#6]:[#6]:[#6]):[#6]:[#7],728
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6],732
[#6]-[#7]-[#6](-[#6](-[#7])-[#6])=[#8],736
[#6](-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],738
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6],741
[#6]-1(-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1,742
[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6],743
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[Cl],757
[#6](-[#6]-[#6]-[#6])-[#6](-[#7]-[#6]-[#6])=[#8],758
[#6](-[#6]-[#8])-[#6]-[#6](-[#7]-[#6]-[#6])-[#6],760
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],760
[#6](-[#6]=[#8])(-[#6]-[#6])=[#6],764
[#6]-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])=[#6]-[#6],766
[#6](-[#6](:[#6]:[#6]:[#6](-[#8]):[#6]):[#6]-[#6])-[#6],768
[#6](:[#7]):[#7]:[#6]:[#7]-[#6]-[#6]-[#6],773
[#7](-[#6](=[#8])-[#6])-[#6]-[#6](-[#8])=[#8],777
[#6](-[#6])(-[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])=[#6])-[#6](-[#6])-[#6]-[#6],777
[#6](-[#6](-[#8])-[#6])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],782
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#7]):[#6]:1,782
[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#6])-[#6],788
[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6])-[#8],796
[#6]:1:[#6]:[#6]:[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:1,799
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]=[#8]):[#6],800
[#7]:1:[#6]:[#7]:[#6](:[#6]:[#6]:1)-[#7],804
[#8]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])=[#8],805
[#8](-[#6](-[#6](-[#6])-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8],806
[#7]:[#6]:[#6]:[#6](-[#7]):[#7]:[#6],806
[#6](-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]-[#8])-[#6],808
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]=[#8],808
[#6](-[#6]-[#6]-[#7]-[#6](-[#6])=[#8])-[#6]-[#6],811
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6],816
[#6](-[#6]-[#6]=[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],818
[#6]:[#7]:[#6]:[#6]:[#6]:[#7]:[#6],819
[#6]-[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#8])=[#8],819
[#6](-[#6]-[#6]-[#7])-[#6]-[#6]-[#6]-[#8],832
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],842
[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],844
[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6],847
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#8])-[#6]):[#6]:1,849
[#6](-[#6])(-[#6]-[#6](-[#8])-[#6]-[#6])(-[#6]-[#6])-[#6],850
[#6](-[#8])(-[#6]=[#8])-[#6]-[#6]-[#6]-[#6],860
[#6]:1(-[#8]):[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1-[#8]-[#6],866
[#6]-[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,871
[#6](-[#7])(-[#6])-[#6](-[#6])-[#6],873
[#6](-[#6](-[#6]-[#8])-[#6])=[#6],876
[#6]:1:[#6]:[#6]:[#6](-[#6]:[#6]):[#6]:[#6]:1,877
[#6](-[#6](-[#6]-[#6])-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6],879
[#6]:1(-[#6]-[#6]):[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1,880
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])=[#8],883
[#6]-1(-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-[#6](-[*])-[#6]-1-[#8],884
[#6]-1-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])-[#6](-[#8])-[#6]-1-[#8],887
[#8]-[#6]-[#6](-[#7])-[#6]-[#8],888
[#8]-[#6]-[#6]=[#6](-[#6])-[#6],888
[#6](-[#6]-[#6]-[#8])-[#6]-[#7]-[#6]-[#6]-[#6],895
[#6](-[#6]-[#8])-[#6]-[#6](-[#7]-[#6])-[#6],904
[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-1)-[#6],908
[#6]-[#6]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],917
[#6]-[#6](-[#6]-[#7]:[#6]:[#7]:[#6])-[#8],920
[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])=[#6]-[#6],927
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],930
[#6](:[#6](-[#6]):[#6]:[#6]:[#6]):[#6]-[#6],932
[#8]-[#6](-[#6]-[#6](-[#8])-[#6])=[#8],937
[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]-[#6],947
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])=[#6])(-[#6])-[#6](-[#6])-[#6]-[#6],954
[#6](:[#6]:[#6]:[#6]:[#6])(-[#8]):[#6]:[#6]:[#6],970
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6](-[#8]):[#6]:[#6],975
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:1,978
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:1,978
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6](-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6],982
[#6]:1:[#6](-[#6]):[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1,983
[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],985
[#6]-[#6](-[#6](-[#6]-[#6])-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],988
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#8]-[#6],990
[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],997
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#8],998
[#6]:1(-[#6]-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],1000
[#6]-[#6](-[#6](-[#6])=[#8])-[#6]-[#6]-[#6],1001
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6]-[#6]-[#6],1007
[#6]-[#6](-[#6])-[#6](-[#8])=[#8],1015
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],1025
[#6](-[#6](-[#8])-[#6]-[#6]-[#6])=[#8],1026
[#6]-1(-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#6],1030
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],1050
[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],1050
[#6](-[#8])(-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],1052
[#6](-[#6]-[#6])-[#6](-[#6]-[#6])=[#8],1054
[#6](-[#7])(-[#6](-[#8])=[#8])-[#6]-[#6],1058
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6]-[#6]-[#6],1080
[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],1080
[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])-[#8],1080
[#6](-[#6]-[#6](-[#6])(-[#6])-[#6])=[#8],1082
[#6]-[#6](-[#6](-[#6])=[#8])-[#6]-[#6],1085
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])=[#6]-[#6],1090
[#6]-[#6](-[#8])(-[#6]-[#6])-[#6](-[#6])-[#6],1091
[#7](-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],1093
[#6](-[#6](-[#6]-[#6])-[#8]-[#6](-[#6])=[#8])-[#6]-[#6],1095
[#8]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#8],1101
[#6](-[#6]-[#6]-[#6])-[#7]-[#6](-[#6])=[#8],1102
[#6]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6],1104
[#8]-[#6]-[#6]-[#6](-[#8])=[#8],1106
[#6](-[#6])(-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],1112
[#16](-[*])-[#6]-[#6]-[#6],1116
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],1123
[#6](-[#6]=[#8])-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6])-[#6],1138
[#6]:1(-[#6]-[#6]-[#7]):[#6]:[#6]:[#6]:[#6]:[#6]:1,1150
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]=[#8],1151
[#6]:1(-[#8]):[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],1152
[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#6]-[*],1156
[*]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6],1156
[#8](-[#15](=[#8])(-[#8])-[#8])-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[*])-[#8],1162
[#6](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]=[#8],1165
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],1171
[#6](-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],1176
[#6](-[#8]-[#6](=[#8])-[#6])(-[#6]-[#6])-[#6]-[#6],1176
[#6](-[#6]-[#8]-[#6])=[#6]-[#6],1182
[#8]-[#15](-[#8])(=[#8])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],1187
[#8]-[#6](-[#6]-[#8]-[#6]-[#6])-[#6](-[#6](-[#6]-[#6])-[#8])-[#8],1188
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],1193
[#6](-[#6](-[#6](-[#8])-[#6])-[#8]-[#6])-[#6]-[#8],1194
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],1207
[#6](-[#6](-[#8])=[#8])-[#6](-[#6])-[#6],1211
[#6](-[#6]-[#6]-[#8])-[#8]-[#6]=[#8],1214
[#6](-[#6])(-[#6]-[#6]-[#6]-[#8])=[#6],1215
[#6]-[Cl],1234
[#6](-[#6]=[#8])-[#6](-[#6]-[#8])-[#6],1240
[#8](-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1)-[#6],1248
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#8])-[#6]-[#6],1256
[*]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[*],1258
[#6](-[#6]-[#6])=[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],1263
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6](-[#6]-[#6]):[#6]:1,1272
[#6]-1-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-1-[#8],1281
[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],1282
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1,1285
[#6](-[#6]=[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],1289
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,1293
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8]-[#6]-[#6],1294
[#6]-[#6](-[#6]-[#6])-[#7](-[#6])-[#6],1300
[#6](-[#7])(-[#6](-[#8])=[#8])-[#6],1304
[#6](-[#8])(-[#6]-[#6])-[#6]-[#6]=[#8],1309
[#6]:1:[#6]:[#7]:[#6]:[#7]:[#6]:1,1326
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],1326
[#8]=[#6]:[#6]:[#6],1327
[#6](:[#6]:[#6]:[#6]:[#6])(:[#6])-[#6]-[#6]-[#7],1328
[#6]:1:[#6]:[#6]:[#6](-[#7]):[#6]:[#6]:1,1328
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#8],1332
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],1339
[#6]-[#6](-[#6](-[#6]-[#6])-[#8])(-[#6]-[#6]-[#6])-[#6],1341
[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#6]-[#6],1345
[#6](:[#6]:[#6]:[#6]-[#6])(-[#8]-[#6]):[#6]:[#6],1346
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],1350
[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6],1354
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],1355
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8])-[#6]-[#7],1355
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#7],1363
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6],1363
[#6](-[#6](-[#8])-[#6])-[#6]=[#6]-[#6],1364
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#6],1368
[#8]-[#6](-[#6](-[*])-[#7])=[#8],1370
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6])-[#6],1372
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:1,1378
[#6](-[#6]-[#6]-[#6])-[#6]=[#6](-[#6])-[#6]-[#6]-[#6],1384
[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#6],1386
[#6](-[#6]-[#6])-[#6]=[#6]-[#6]=[#8],1388
[#6](-[#6](-[#8])-[#6]-[#8])(-[#6]-[#8])-[#8]-[#6](-[#8])-[#6]-[#8],1397
[#6](-[#6](-[#6]-[#8])-[#8])-[#6](-[#8])-[#6]-[#7],1399
[#6](:[#6]:[#6]:[#6]-[#6]):[#6](-[#8]-[#6]):[#6],1403
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1-[#8],1404
[#6]-1-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-1,1426
[#6](-[#6](-[#6](-[#6])-[#6])-[#8]-[#6])-[#6],1431
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:1,1433
[#6](-[#6]-[#6]-[#7]-[#6])-[#6]-[#6]-[#6],1434
[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6])-[#6],1447
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6](-[#8])-[#6]-[#8],1455
[#6](-[#6]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],1457
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6])-[#6],1467
[#6]-[#6](-[#7])-[#6]-[#6]-[#8],1480
[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#6],1487
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],1487
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])(-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],1489
[#6]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6],1490
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6](-[#6]):[#6]:1,1496
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]-[#6],1499
[#6]-[#8]-[#6]-[#6]=[#6],1502
[#6]-1(-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#8])-[#8]-1,1526
[#6](-[#8]-[#6])(-[#6](-[#6]-[#6])-[#6])-[#6],1543
[#6]:1(-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,1549
[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#6]-[#6])-[#6],1560
