Frags,Occurances
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#8]-[#6]):[#6](-[#8]):[#6]:1,10
[#6]:1:[#6](:[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:1)-[#6]-[#6]-[#6]-[#8],10
[#6](-[#16])-[#7]-[#6]-[#6]-[#7],10
[#6]-[#16]-[#6]-[#7]-[#6],10
[#7](-[#6](=[#8])-[#6]-[#6])-[#6](-[#6]=[#8])=[#6]-[#6]-[*],10
[#7]-[#6]-[#6](-[#7]-[*])-[#6]-[#16]-[#6]-[#6]-[#6]-[*],10
[#6]-[#6]-[#6](=[#8])-[#7]-[#6](-[#6]=[#8])=[#6]-[#6],10
[#6](-[#6]-[#16]-[#6]-[#6])(-[#7]-[#6](-[#6]-[#6])=[#8])-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8],10
[#8]=[#16]-[#8]-[#6],10
[#6](-[#6]-[#6])-[#6](-[#8])-[#6](-[#6]-[#6])-[#7]-[#6]-[#6],10
[#6](-[#6])(=[#6]-[#6]-[#6]-[#6])-[#6]-[#7],10
[#6](-[#6]=[#6]-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6],10
[#6](-[#6]=[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6],10
[#6](-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8])-[#6]-[#16],10
[#6](-[#6](-[#6])-[#6])(-[#6]-[#6]-[#6]-[#7]-[#6]-[#6])-[#6],10
[#6](-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6],10
[#7](-[#6](=[#8])-[#6]-[#6]-[#6])-[#6](-[#6]=[#8])-[#6]-[#16],10
[#7]:1(-[#6]-2-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8]-[#6]-3-[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-3)=[#8])=[#8])-[#6](-[#8])-[#6]-2):[#6](:[#7]:[#6](:[#6]:[#6]:1)=[#8])=[#8],10
[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[*])-[#8])(-[#7]-[#6]=[#8])-[#6]-[#6],10
[#6](-[#6]-[#6])(-[#7]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6],10
[#6](-[#6]-[#6](-[#8])(-[#6]=[#8])-[#6]-[#6])-[#6]-[#8],10
[#6](-[#6])-[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]=[#8],10
[#6]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6])=[#8],10
[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])(-[#6])-[#6](-[#8])(-[#6])-[#6]-[#6],10
[#6](-[#6])-[#6](-[#8])-[#6](-[#6])-[#7]-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6])(-[#8]-[#6](-[#6])-[#6](-[#6])(-[#8])-[#6]-[#6])=[#8],10
[#6](-[#6]-[#6](=[#8])-[#8]-[#6](-[#6])-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6])-[#6](-[#8])-[#6](-[#6]-[#6])-[#7](-[#6])-[#6],10
[#6](-[#6])(-[#6])-[#6]-[#8]-[#6](=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6]-[#8]-[#6]=[#8])-[#7]-[#6]-[#6]-[#6],10
[#6](-[#8])-[#6]-[#7](-[#6]-[#6]-[#6]-[#6])-[#6],10
[#6]-1(-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-1,10
[#6](-[#6]-[#6](-[#6]=[#6])-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6]-[#8])-[#6],10
[#6](-[#6](-[#6])-[#6])(-[#6]-[#6]-[#6]-[#7](-[#6])-[#6])-[#6],10
[#8]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]=[#6],10
[#6]-[#6](-[#6](-[#6]-[#8])-[#6])-[#6](-[#6])-[#6](-[#6])=[#6],10
[#6](-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],10
[#6]-[#6](-[#6])-[#6](-[#8])(-[#6]-[#6]=[#8])-[#6],10
[#6](-[#6]-[#6](-[#6])(-[#6])-[#6]-1-[#6](-[#6]-2-[#6](-[#6](-[#6](-[#6])=[#8])-[#6]-[#6]-2)(-[#6])-[#6]-[#6]-1)-[#6]-[#6])-[#6]-[#6],10
[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6](-[#6](-[#8])-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],10
[#6]-1(-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-1-[#8])-[#7]:1:[#6](:[#7]:[#6]:[#6]:[#6]:1)=[#8],10
[#6]-[#6](=[#8])-[#8]-[#6]-[#6](:[#6]:[#6]):[#6],10
[#6](-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6],10
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]=[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],10
[#6](-[#6]-[#6])(-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])=[#6]-[#6],10
[#8]-[#6](-[#6](-[#7])-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8])=[#8],10
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#6]-[#6]-[#6]=[#6])-[#6](-[#6])-[#6],10
[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])=[#6],10
[#6]-[#6](=[#6])-[#6](-[#6]-[#6])(-[#8])-[#6]-[#6],10
[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-1-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],10
[#6](-[#6](-[#8])-[#8]-[#6])-[#6]-[#6]-[#6]=[#8],10
[#6](-[#6](-[#6]-[#6]-[#6]-[#8])=[#6]-[#8])=[#8],10
[#6](-[#6](-[#8])-[#8]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],10
[#6]:[#6]:[#6]:[#6]:[#8]:[#6]=[#8],10
[#6]-[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6](-[#6])-[#6],10
[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#6](:[#6]:[#6])(-[#6]):[#6](:[#6])-[#6]-[#8]-[#6],10
[#6](-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])=[#8],10
[#6]-[#6](-[#7]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8],10
[#6](-[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])=[#8])=[#8],10
[#6](-[#6])(-[#6])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])=[#8],10
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](:[#6]):[#6]:[#6](-[#8]):[#6]:[#6],10
[#6]:[#6]:[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]):[#6],10
[#6](-[#6](:[#6]):[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],10
[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#6](:[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#8],10
[#6]:[#6](-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8]):[#6],10
[#8]-[#6]-[#6](-[#6])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6]-[#8],10
[#6]:[#6](:[#6])-[#6](-[#8]-[#6]-[#6]-[#8])-[#6]-[#6],10
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#8])-[#6]-[#6]):[#6]:1-[#8],10
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6]-[#7]-[#6])-[#8],10
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6](=[#8])-[#8]-[#6](-[#6]-[#6])-[#6],10
[#8](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8])-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1,10
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],10
[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#6])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6],10
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[*])-[#8]-1,10
[#6](:[#6]-[#6]=[#8]):[#6]:[#6]:[#6](-[#6]):[#6]-[#8],10
[#6](:[#6]:[#8])(-[#6]-[#6]-[#6]):[#6],10
[#8]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-1,10
[#16](-[*])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],10
[#8](-[#6]-[#6]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8])-[#6](-[#6])=[#8],10
[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6])-[#6],10
[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]=[#8],10
[#6](-[#6](-[#8])-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],10
[#6](-[#6]-[#6]-[#8])(-[#6](-[#8])(-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],10
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],10
[#6](-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],10
[#6]:[#6]:[#6]:[#6]:[#6](-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8]):[#6],10
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])=[#8]):[#6]:1,10
[#8](-[#6](-[#6]-[#6]-[#8])-[#6](-[#8])-[#6](-[#6])-[#8])-[#6](-[#6])=[#8],10
[#6](-[#6]-1-[#6](-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-1)(-[#6])-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],10
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8]-[#6](-[#6]-[#6]-[#6])(-[#8])-[#6],10
[#6](-[#8]-[#6](-[#8])(-[#6])-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],10
[#6](-[#6]-[#6](-[#8])-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])=[#8],10
[#6](-[#6]-[#6](-[#6])(-[#8])-[#6]-[#8])=[#8],10
[#6](-[#6]-[#6](-[*])-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])=[#8],10
[#6](:[#6](-[#8]-[#6]):[#6]):[#6]:[#6](-[#6]):[#6]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]-[#6]):[#6](-[#8]-[#6]):[#6],10
[#6](-[#6]=[#6]-[#6]=[#8])-[#6]-[#6]-[#6]=[#8],10
[#6](-[#8])(-[#6])=[#6](-[#6])-[#6]-[#6],10
[#6](:[#6](:[#6]:[#6]:[#6]:[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],10
[#6]-1(-[#6]-[#8])-[#6]-[#6]-[#6]-[#7]-1,10
[#6](-[#6](:[#6]:[#6]):[#6]:[#6](-[#6]-[#6]):[#6])=[#8],10
[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1-[#8]-[#6],10
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-1,10
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-[#6],10
[#6](-[#6]-[#8]-[#6]-[#6](-[#6])-[#7]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],10
[#7](-[#6](=[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])=[#8],10
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#8])-[#6]-[#6]-[#8])-[#6]=[#8],10
[#6](-[#7]-[#6](-[*])=[#8])-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],10
[#6]-[#6]-[#6](-[#8]-[#6](-[*])-[#6]=[#8])-[#6],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],10
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])(-[#6])-[#6]-[#6]-[#8],10
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6]=[#6](-[#6])-[#6],10
[#6](:[#6])(-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]):[#6]:[#6]:[#6],10
[#6]:1(-[#6]-[#6]-[#6]-[#6]):[#6](:[#6]:[#6](:[#6](-[#8]):[#6]:1)-[#8])-[#6],10
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#7]-[#6]-[#6])=[#8],10
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],10
[#6](:[#6]:[#6])(-[#6]):[#6](:[#6]:[#6]:[#6])-[#6],11
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6])-[#6],11
[#6](-[#6]-[#6]-[#8])(-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],11
[#6]-1-2-[#6]-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-2)-[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#6]-[#6],11
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#8])-[#6],11
[#6]-[#6](-[#6](-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#6])-[#6])-[#6]-[#6])-[#6])-[#6]-[#6],11
[#6]-1(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6])-[#6](-[#6](-[#6])-[#6])-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],11
[#6]-1(-[#6](-[#6])(-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-1)-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1)-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6]-1-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-1,11
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])=[#8],11
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-1-[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-1)-[#6],11
[#6]-[#6](-[#8]-[#6])-[#6]-[#6]=[#6]-[#6]=[#6]-[#6],11
[#6](-[#6])-[#6](-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8],11
[#6](-[#6](=[#8])-[#8]-[#6])-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],11
[#6]:1:[#6](-[#6]):[#6]:[#6](-[#8]):[#6]:[#6]:1-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]:[#6])(-[#8]-[#6])=[#8],11
[#6]:1(:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1)-[#6](-[#6]-[#6])-[#6],11
[#6]:1(:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1)-[#6]-[#6]-[#6]-[#8],11
[#6](:[#6])(:[#6]:[#6])-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],11
[#6](-[#6]-[#6](:[#6]:[#6]:[#6](-[#8]):[#6]):[#6])-[#6](-[#8])=[#8],11
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:1)-[#6]-[#6]-[#6]-[#8],11
[#6](:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],11
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6]-[#6](-[#8])-[#6]-[#6]:[#6]:[#6](-[#6]):[#6],11
[#6]:[#6](-[#6]-[#6]):[#6]:[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#8])(-[#6](-[#6])-[#6])-[#6](:[#6]:[#6]):[#6],11
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1)-[#6]-[#6]=[#8],11
[#6](-[#6]:[#6]:[#6]:[#6])-[#6](-[#6]-[#8]-[#6])-[#6],11
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1-[#8]-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6]-[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#8],11
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6]-[#8]-[#6])-[#6],11
[#6]:[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]:[#6])-[#6],11
[#6](-[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:[#6]:1)-[#6](-[#6])-[#6]-[#6],11
[#6](-[#6]-[#6]:[#6])-[#6](-[#6]-[#6])-[#6](-[#8])=[#8],11
[#6](-[#6])(-[#6]-[#6]:[#6])-[#6](-[#6]-[#6])-[#6]-[#8],11
[#6](:[#6]:[#6]:[#6]):[#6](:[#6])-[#6]-[#6](-[*])-[#6](-[#6])-[#6]=[#8],11
[#6](-[#6])(-[#6]-[#6]-[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]):[#6]:[#6]:1)-[#6],11
[#6]:1(-[#6]):[#6]:[#6]:[#6](-[#8]-[#6]):[#6](-[#6]):[#6]:1,11
[#6](-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6])-[#6]-[#8]-[#6],11
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6])-[#6],11
[#6]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6](-[#6]-[#6])-[#6]-[#6],11
[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#8])=[#6]-[#6],11
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#6])=[#6]-[#6]=[#6]-[#6]-[#6],11
[#6](-[#6]=[#6]-[#6](=[#6]-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6]-[#6](-[#8])-[#6]-[#6]=[#6](-[#6])-[#6](-[#6])-[#6],11
[#6](-[#6]=[#6]-[#6](=[#6]-[#6]=[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],11
[#6]-[#6]-[#6]-[#6](-[#6])=[#6](-[#6]=[#6]-[#6])-[#6]-[#6],11
[#6]:1(-[#6](-[#8])-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],11
[#6](:[#6]:[#6]:[#6]):[#6](:[#6])-[#6]=[#6]-[#6](-[#8])-[#6],11
[#6](-[#6])(:[#6]:[#6]:[#6]:[#6]):[#6]-[#6]=[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],11
[#6]:1:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#7]:2):[#6]:[#6]:[#6]:1,11
[#6](:[#6]:[#6]):[#6]:[#6](-[#6]=[#8]):[#6]:[#6]:[#6]:[#6],11
[#16](-[#8])(-[#8])=[#8],11
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6](-[#6]-[#6])=[#6],11
[#6](-[#6]-[#7]-[#6])(:[#6]:[#6]:[#6]:[#6]):[#6]-[#6]-[#6]-[#6],11
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6]:1(-[#6]):[#6](:[#7]:[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2)-[#6],11
[#6](:[#6]-[#6])(:[#7]:[#6]:[#6])-[#6]-[#6]-[#6],11
[#6](-[#6]:[#6])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],11
[#6](:[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]):[#6]:[#6],11
[#6]=[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]=[#8])-[#6]-[#8],11
[#6](-[#8]-[#6](=[#8])-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],11
[#6](-[#6]-[#6](-[#8]-[#6])-[#6]-[#8])=[#8],11
[#6]:1:[#6](-[Cl]):[#6]:[#6]:[#6](-[#6]):[#6]:1,11
[#6](-[#6]=[#6]-[#6]-[#8])=[#6]-[#6]-[#8],11
[#6]=[#6]-[#6](-[#8])-[#6](-[#8])-[#6]=[#6],11
[#6]-1=[#6]-[#6](-[#8])-[#6]-[#6]=[#6]-1,11
[#6]:[#6]:1:[#6](:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:1,11
[#6]:1(:[#6]:[#6]-[#6]):[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:1,11
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6],11
[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],11
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]=[#8],11
[#6]-1(-[#8])-[#6](-[#8])-[#6]-[#6]-[#6](-[#7])-[#6]-1-[#8],11
[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6],11
[#6]-[#6]-[#6](-[#6](=[#6])-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],11
[#6]-1(-[#6](-[#6]-2-[#6](-[#6]-3-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-3)=[#6]-[#6]-2)-[#6]-[#6]-1)-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6](-[#6](=[#6])-[#6])(-[#6])-[#6]-1-[#6](-[#6]-2-[#6](-[#6]-[#6]-[#6]-2)(-[#6])-[#6]-[#6]-1)-[#6])-[#6]-[#8],11
[#6]-1-[#6](-[#8])-[#6]-[#6](-[#6](-[#6])(-[#6]-1)-[#6]-1-[#6]-[#6]-2-[#6](-[#6]-[#6]-[#6]-2)(-[#6])-[#6]-[#6]-1)=[#6]-[#6],11
[#6]-1-2-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6]-1-[#6]-[#6])-[#6]-1(-[#6])-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-1)=[#6]-[#6]-2,11
[#6](-[#6](-[#8])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6]-1(-[#6](-[#6](-[#6]-[#6]=[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6]-[#6]-[#6]-1)-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],11
[#6]-1(-[#6](-[#6]-[#6](-[#6]-2(-[#6])-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-2)=[#6]-[#6])-[#6]-[#6]-1)-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],11
